category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
web,acquired,2007,USA,2008,2008,1,5000000.0,2008,2012,3,14,37.3860517,-122.0838511,4015.0
enterprise,operating,2004,USA,2011,2011,1,1500000.0,2010,2010,1,8,47.6101497,-122.2015159,6205.0
web,operating,2006,USA,2007,2007,1,2500000.0,2010,2012,2,7,37.7749295,-122.4194155,5475.0
ecommerce,operating,2004,USA,2011,2011,1,3800000.0,2012,2012,1,9,47.6101497,-122.2015159,6205.0
games_video,operating,2011,USA,2011,2011,1,40000.0,2012,2012,1,5,37.7749295,-122.4194155,3650.0
web,operating,2007,USA,2007,2007,1,350000.0,2008,2008,1,2,37.4529598,-122.1817252,5110.0
advertising,operating,2007,USA,2009,2009,1,3800000.0,2007,2008,2,5,37.7749295,-122.4194155,5110.0
analytics,operating,2008,USA,2012,2012,1,3100000.0,2009,2012,3,5,37.36883,-122.0363496,4745.0
other,operating,2004,other,2007,2011,3,3933515.0,2004,2004,1,2,59.3293235,18.0685808,6205.0
software,operating,2007,USA,2008,2008,1,280000.0,2008,2009,2,2,35.9606384,-83.9207392,5110.0
mobile,operating,2008,other,2009,2010,2,16000000.0,2009,2012,3,8,35.6894875,139.6917064,4745.0
other,operating,2009,other,2011,2011,1,720000.0,2010,2010,1,3,55.755826,37.6172999,4380.0
web,acquired,2011,USA,2011,2013,3,4000000.0,2012,2013,2,7,40.7127753,-74.0059728,4015.0
mobile,operating,2011,USA,2011,2013,3,3268000.0,2013,2013,1,9,40.7127753,-74.0059728,3650.0
enterprise,acquired,2011,USA,2011,2011,1,250000.0,2011,2011,1,2,37.7749295,-122.4194155,4015.0
software,acquired,2008,USA,2008,2010,3,1310000.0,2011,2013,2,12,40.7127753,-74.0059728,4015.0
advertising,operating,2008,USA,2009,2009,1,1000000.0,2008,2009,2,3,37.7749295,-122.4194155,4745.0
other,acquired,2007,USA,2007,2013,3,15286415.0,2010,2010,1,2,36.1626638,-86.7816016,4015.0
advertising,operating,2007,USA,2007,2010,3,27000000.0,2012,2012,1,13,37.5629917,-122.3255254,5110.0
advertising,operating,2009,other,2009,2011,2,3500000.0,2008,2011,3,9,57.70887,11.97456,4380.0
software,operating,2009,other,2010,2010,1,450000.0,2009,2009,1,2,64.1265206,-21.8174392,4380.0
web,acquired,2007,USA,2009,2011,3,14229998.0,2010,2011,3,14,37.7749295,-122.4194155,4015.0
web,operating,2007,USA,2008,2008,1,500000.0,2007,2011,2,6,37.7749295,-122.4194155,5110.0
finance,operating,2011,USA,2011,2011,1,100000.0,2011,2011,2,1,35.2270869,-80.8431267,3650.0
software,operating,2008,USA,2012,2013,2,27100000.0,2012,2012,1,1,39.0337882,-94.6174783,4745.0
web,acquired,2003,USA,2004,2007,2,24300000.0,2005,2013,3,2,37.3860517,-122.0838511,4015.0
other,acquired,2007,USA,2008,2010,2,1750000.0,2007,2010,2,3,41.8781136,-87.6297982,4015.0
games_video,closed,2007,USA,2007,2007,1,3800000.0,2007,2013,2,2,41.7003713,-73.9209701,2190.0
